seq,latency_h2h_ns
0,1649585
1,1401242
2,3451571
3,1436543
4,1340452
5,1208673
6,2017286
7,1950795
8,1596644
9,1764742
10,1843617
11,1795248
12,1894114
13,1695955
14,1675611
15,1645679
16,2118449
17,1736327
18,1773979
19,1896169
20,1646049
21,1662876
22,1795340
23,1756153
24,1768758
25,2117579
26,1803171
27,1807169
28,1856111
29,1693493
30,1752913
31,1788751
32,1751284
33,1802560
34,2118227
35,1730311
36,1783197
37,1829308
38,1712540
39,1805465
40,1903648
41,2269960
42,1686644
43,1936430
44,1797839
45,1767796
46,1908276
47,2081501
48,1990316
49,1832677
50,1852243
51,1826550
52,1833584
53,1828437
54,1823958
55,1871124
56,1639626
57,1643717
58,1799783
59,1743676
60,1741714
61,1733940
62,1899150
63,2127704
64,1786067
65,1666300
66,1920881
67,2100919
68,1940670
69,1752303
70,1828234
71,2264796
72,1794989
73,2097827
74,1779014
75,1659766
76,1757744
77,1626853
78,1770757
79,1723814
80,1760743
81,1868958
82,2048811
83,1770313
84,1746490
85,1873975
86,1776551
87,1658063
88,1938245
89,2220092
90,1935153
91,1675481
92,1777236
93,2287046
94,1633388
95,1518472
96,1761965
97,1898650
98,2254486
99,2057640
100,1672242
101,1776626
102,1780069
103,1962309
104,1961032
105,2141124
106,1722407
107,1761243
108,1846948
109,1919845
110,1831177
111,1826401
112,1869347
113,1649825
114,1637534
115,1772201
116,1796396
117,1759725
118,1664542
119,1762927
120,1745564
121,1982356
122,1643494
123,1741344
124,1940429
125,2082834
126,1740381
127,1607547
128,1980320
129,2265425
130,1975211
131,1693511
132,1785622
133,2296691
134,1809334
135,2082371
136,1809779
137,1765186
138,1674260
139,1785436
140,1769499
141,1752932
142,2064971
143,2122263
144,1763687
145,1754727
146,1662376
147,1912292
148,2161783
149,2021747
150,1682313
151,1747137
152,2286454
153,1799560
154,1933802
155,1778347
156,1747915
157,1883248
158,1804632
159,1658341
160,1891560
161,2052031
162,1797062
163,1653898
164,1903222
165,2066303
166,1827253
167,1671539
168,1930211
169,2073263
170,1708098
171,1645846
172,1770295
173,1745157
174,1905628
175,1956755
176,2269350
177,1596088
178,1700527
179,1936153
180,2109600
181,1825087
182,1675426
183,1909608
184,1952628
185,1781882
186,1794137
187,1763723
188,1947038
189,1876400
190,1703304
191,1929211
192,2164763
193,1926343
194,1675556
195,1756615
196,2315387
197,1643772
198,1548016
199,2654137
200,2168207
201,1508550
202,1677740
203,1864868
204,1928952
205,1915810
206,1582723
207,1690624
208,1810297
209,1815573
210,1804966
