seq,latency_h2h_ns
0,2226682
1,1819442
2,1326736
3,1374846
4,1337028
5,1406166
6,1597699
7,2309334
8,1827068
9,1624021
10,1732663
11,1287604
12,1338915
13,1407962
14,1493075
15,1454054
16,1352743
17,1353668
18,1430045
19,1428953
20,1409535
21,1424529
22,1579762
23,1628408
24,1400242
25,1365053
26,1346135
27,1353984
28,1434043
29,1413200
30,1414847
31,1496000
32,1449463
33,1594940
34,1377381
35,1349337
36,1333269
37,1323181
38,1445095
39,1403093
40,1369311
41,1380603
42,1454775
43,1423807
44,1416513
45,1396485
46,1406037
47,1402593
48,1413422
49,1405573
50,1426657
51,1417476
52,1446760
53,1519879
54,1579984
55,1441799
56,1381750
57,1590424
58,1641440
59,1827864
60,1785937
61,1422085
62,1363109
63,1396836
64,1402408
65,1467900
66,1439448
67,1385471
68,1334139
69,1446446
70,1413570
71,1380602
72,1331696
73,1429730
74,1390616
75,1465808
76,1383972
77,1469492
78,1403297
79,1412478
80,1407128
81,1412571
82,1398317
83,1499628
84,1332807
85,1451851
86,1401687
87,1431952
88,1406295
89,1430767
90,1410090
91,1406777
92,1400890
93,1407850
94,1397465
95,1474619
96,1634776
97,1583834
98,1377733
99,1736475
100,1470825
101,1432730
102,1266871
103,1269444
104,1479618
105,1420549
106,1402389
107,1408961
108,1404574
109,1545979
110,1375938
111,1332436
112,1318091
113,1313092
114,1441170
115,1399798
116,1413329
117,1397707
118,1400649
119,1380991
120,1407609
121,1388747
122,1393782
123,1395522
124,1399743
125,1396744
126,1399020
127,1386045
128,1420437
129,1390025
130,1387729
131,1385600
132,1415736
133,1388710
134,1390747
135,1396781
136,1442780
137,1500682
138,1552440
139,1338860
140,1350707
141,1418605
142,1443595
143,1402538
144,1481802
145,1407295
146,1419031
147,1411386
148,1394412
149,1389617
150,1386340
151,1389765
152,1479913
153,1411035
154,1388617
155,1364868
156,1329845
157,1441670
158,1411090
159,1409961
160,1388118
161,1406036
162,1395059
163,1404334
164,1404334
165,1422011
166,1393319
167,1399724
168,1398317
169,1412330
170,1390339
171,1406425
172,1403353
173,1438301
174,1634184
175,1709023
176,1340785
177,1335584
178,1412941
179,1408183
180,1363739
181,1345784
182,1495018
183,1493723
184,1397910
185,1353003
186,1437246
187,1454591
188,1413608
189,1540352
190,1345894
191,1447779
192,1436265
193,1420215
194,1380954
195,1340526
196,1331548
197,1447390
198,1506458
199,1934764
200,1442522
201,1360407
202,1247434
203,1202213
204,1435469
205,1415533
206,1521230
207,1486466
208,1541777
209,1359444
210,1672557
211,1505366
212,1500850
213,1503459
214,1533021
215,1929489
216,1955386
217,1203952
218,1177241
219,1321090
220,1376493
221,1966141
222,1954275
223,1709116
224,1339527
225,1261873
226,1242141
227,1435284
228,1427990
229,1413089
230,1387673
231,1555901
232,1560270
233,1538889
234,1351577
235,1360777
236,1417365
237,1406222
238,1408405
239,1417680
240,1406980
241,1406666
242,1400131
243,1401316
244,1396115
245,1543202
246,1341025
247,1446982
248,1427972
249,1402019
250,1367922
251,1322126
252,1445705
253,1411645
254,1358981
255,1339137
256,1469622
257,1459904
258,1457034
259,1432007
260,1430397
261,1406462
262,1407110
263,1491575
264,1537687
265,1424899
266,1390728
267,1327420
268,1459144
269,1417291
270,1415940
271,1396837
272,1409017
273,1391376
274,1403556
275,1447427
276,1411460
277,1403926
278,1462717
279,1507069
280,1525691
281,1331141
282,1320146
283,1408128
284,1393782
285,1384008
286,1392727
287,1397891
288,1387470
289,1422418
290,1420938
291,1392061
292,1542203
293,1337268
294,1317850
295,1317776
296,1308687
297,1425676
298,1416939
299,1807224
300,1455664
301,1371347
302,1319312
303,1368015
304,1405648
305,1477895
306,1402963
307,1420290
308,1396059
309,1410590
310,1399465
311,1400557
312,1394504
313,1409997
314,1396744
315,1407332
316,1398854
317,1442151
318,1505385
319,1526099
320,1333418
321,1334473
322,1414996
323,1403111
324,1403407
325,1409553
326,1398613
327,1402574
328,1387618
329,1389580
330,1389247
331,1400427
332,1422122
333,1412553
334,1399521
335,1404814
336,1397614
337,1393393
338,1403242
339,1408257
340,1408147
341,1603604
342,1449574
343,1380232
344,1458108
345,1389820
346,1691013
347,1684848
348,1365589
349,1351188
350,1343933
351,1368367
352,1441004
353,1424844
354,1411553
355,1433303
356,1430249
357,1452776
358,1422919
359,1409831
360,1429286
361,1416476
362,1419641
363,1424270
364,1423325
365,1433840
366,1428323
367,1415421
368,1407054
369,1416384
370,1414681
371,1410830
372,1415551
373,1413663
374,1417328
375,1413903
376,1423603
377,1406814
378,1410590
379,1445539
380,1420790
381,1543665
382,1368904
383,1351874
384,1569654
385,1438967
386,1371440
387,1330012
388,1349393
389,1335658
390,1453998
391,1437024
392,1449778
393,1418383
394,1434043
395,1409979
396,1422696
397,1408258
398,1418531
399,1812185
400,1476693
401,1437912
402,1474101
403,1368681
404,1357075
405,1458681
406,1423307
407,1417920
408,1508142
409,1446816
410,1429583
411,1448463
412,1422844
413,1419549
414,1423048
415,1415385
416,1420235
417,1499257
418,1434636
419,1412552
420,1432322
421,1425954
422,1416661
423,1427583
424,1510512
425,1453442
426,1436764
427,1409961
428,1443706
429,1424973
430,1417310
431,1530134
432,1477007
433,1458885
434,1429897
435,1412348
436,1423436
437,1413107
438,1408202
439,1408203
440,1413533
441,1412996
442,1430952
443,1453073
444,1420660
445,1465641
446,1361092
447,1515807
448,1570136
449,1346061
450,1334381
451,1340878
452,1340711
453,1658026
454,1654860
455,1375253
456,1334547
457,1342211
458,1357519
459,1421789
460,1448760
461,1417162
462,1544147
463,1358556
464,1429989
465,1495278
466,1425621
467,1367367
468,1331715
469,1360259
470,1317387
471,1525876
472,1499109
473,1375808
474,1316554
475,1387155
476,1334307
477,1446798
478,1425288
479,1411886
480,1410961
481,1404741
482,1386452
483,1442466
484,1499683
485,1521730
486,1333918
487,1331808
488,1401520
489,1422307
490,1411553
491,1408721
492,1404629
493,1409849
494,1378288
495,1385656
496,1383120
497,1411627
498,1410017
499,1786103
500,1430175
501,1465531
502,1355834
503,1354817
504,1462273
505,1454424
506,1416495
507,1427731
508,1414774
509,1410386
510,1409627
511,1402815
512,1402963
513,1516639
514,1461606
515,1557233
516,1372957
517,1467197
518,1428157
519,1422789
520,1358186
521,1448723
522,1506699
523,1486115
524,1380824
525,1326569
526,1430008
527,1405944
528,1407055
529,1389821
530,1398354
531,1394393
532,1433858
533,1405240
534,1406574
535,1396448
536,1461847
537,1319128
538,1437894
539,1411220
540,1402093
541,1388766
542,1427676
543,1403630
544,1402704
545,1509883
546,1443373
547,1401741
548,1436635
549,1512771
550,1570821
551,1329771
552,1329882
553,1325569
554,1334861
555,1668078
556,1690753
