seq,latency_m2m_ns,callback_jitter,publish_jitter
977,14583000,13984000,280000
978,15604000,15024000,288000
979,14588000,13980000,277000
980,14588000,14012000,281000
981,14584000,13984000,281000
982,14576000,13996000,265000
983,14584000,14000000,281000
984,14609000,14028000,284000
985,14567000,13964000,273000
986,14609000,14036000,284000
987,14559000,13956000,265000
988,14600000,14036000,285000
989,14600000,13996000,288000
990,14596000,14008000,285000
991,14592000,13988000,284000
992,14596000,14012000,285000
993,14576000,13972000,273000
994,14589000,14017000,268000
995,14567000,13979000,268000
996,14614000,14046000,288000
997,14575000,13962000,277000
998,14596000,14020000,281000
999,14596000,13996000,289000
1000,14627000,14038000,310000
1001,14618000,13984000,302000
1002,14627000,14016000,310000
1003,14587000,13952000,282000
1004,14623000,14040000,302000
1005,14594000,13968000,294000
1006,14627000,14032000,302000
1007,14583000,13956000,286000
1008,14631000,14044000,302000
1009,14618000,13992000,302000
1010,14623000,14013000,306000
1011,14607000,13975000,294000
1012,14615000,14020000,302000
1013,14587000,13960000,286000
1014,14627000,14040000,298000
1015,14601000,13976000,298000
1016,14635000,14036000,310000
1017,14594000,13960000,294000
1018,14618000,14024000,294000
1019,14618000,13996000,302000
1020,14614000,14004000,294000
1021,14607000,13985000,302000
1022,14618000,14015000,298000
1023,14626000,14000000,298000
1024,14627000,14016000,310000
1025,14583000,13948000,286000
1026,14656000,14070000,310000
1027,14586000,13942000,290000
1028,14639000,14049000,306000
1029,13962000,13323000,314000
1030,15278000,14656000,298000
1031,14603000,13977000,298000
1032,14631000,14031000,310000
1033,14587000,13952000,282000
1034,14635000,14052000,310000
1035,14587000,13952000,290000
1036,14631000,14041000,306000
1037,14586000,13955000,282000
1038,14614000,14032000,298000
1039,14607000,13985000,298000
1040,14640000,14040000,306000
1041,14627000,13988000,302000
1042,14619000,14003000,298000
1043,14599000,13968000,282000
1044,14632000,14041000,314000
1045,14599000,13959000,298000
1046,14635000,14036000,298000
1047,14575000,13944000,282000
1048,14622000,14040000,298000
1049,14626000,14000000,306000
1050,14614000,14000000,298000
1051,14607000,13985000,298000
1052,14595000,13996000,290000
1053,14591000,13979000,282000
1054,14607000,14025000,291000
1055,14598000,13987000,294000
1056,14635000,14040000,306000
1057,14587000,13956000,290000
1058,14622000,14032000,298000
1059,14603000,13981000,290000
1060,14615000,14023000,302000
1061,14618000,13992000,302000
1062,14619000,14008000,302000
1063,14606000,13980000,302000
1064,14640000,14037000,314000
1065,14591000,13951000,290000
1066,14618000,14028000,294000
1067,14594000,13972000,294000
1068,14618000,14024000,298000
1069,14611000,13989000,298000
1070,14618000,14019000,302000
1071,14622000,13992000,302000
1072,14619000,14008000,302000
1073,14594000,13968000,290000
1074,14623000,14033000,298000
1075,14587000,13963000,282000
1076,14618000,14036000,298000
1077,14606000,13980000,306000
1078,14614000,14012000,298000
1079,14627000,14008000,314000
1080,14618000,14000000,302000
1081,14622000,13992000,302000
1082,14595000,13985000,290000
1083,14614000,14003000,302000
1084,14623000,14020000,298000
1085,14583000,13960000,290000
1086,14631000,14040000,295000
1087,14589000,13968000,294000
1088,14626000,14032000,298000
1089,14599000,13973000,294000
1090,14614000,14019000,294000
1091,14622000,14000000,298000
1092,14595000,13988000,290000
1093,14595000,13984000,294000
1094,14626000,14032000,294000
1095,14605000,13984000,302000
1096,14635000,14032000,310000
1097,14591000,13956000,290000
1098,14614000,14024000,298000
1099,14626000,14004000,306000
1100,15618000,15004000,298000
1101,14618000,13992000,306000
1102,14623000,14008000,302000
1103,14627000,14000000,314000
1104,14623000,14005000,306000
1105,14618000,13979000,306000
1106,14627000,14021000,302000
1107,14587000,13959000,282000
1108,14631000,14048000,310000
1109,14595000,13960000,294000
1110,14614000,14020000,294000
1111,14626000,14008000,310000
1112,14623000,14005000,306000
1113,14618000,13987000,302000
1114,14614000,14004000,298000
1115,14599000,13976000,294000
1116,14627000,14033000,302000
1117,14601000,13975000,302000
1118,14643000,14041000,314000
1119,14611000,13971000,306000
1120,14623000,14008000,302000
1121,15622000,14996000,306000
1122,14623000,14009000,306000
1123,14603000,13972000,294000
1124,14614000,14019000,294000
1125,15626000,15004000,310000
1126,14610000,13992000,294000
1127,14591000,13972000,290000
1128,14639000,14048000,310000
1129,14599000,13964000,298000
1130,14623000,14025000,298000
1131,14599000,13975000,302000
1132,14627000,14024000,302000
1133,15622000,14996000,306000
1134,15614000,15000000,298000
1135,14635000,14012000,306000
1136,15611000,14992000,302000
1137,14607000,13981000,298000
1138,14610000,14011000,294000
1139,14606000,13988000,298000
1140,15623000,15025000,302000
1141,15594000,14967000,302000
1142,14635000,14036000,310000
1143,14594000,13964000,294000
1144,15614000,15024000,298000
1145,14618000,13996000,302000
1146,14618000,14008000,294000
1147,15598000,14976000,294000
1148,14614000,14020000,294000
1149,15618000,15000000,302000
1150,14615000,14004000,302000
1151,14603000,13980000,302000
1152,13953000,13355000,318000
1153,15296000,14661000,314000
1154,14619000,14004000,306000
1155,14602000,13976000,298000
1156,15619000,15024000,306000
1157,14602000,13976000,302000
1158,15618000,15020000,302000
1159,15601000,14976000,294000
1160,15627000,15036000,306000
1161,14594000,13968000,298000
1162,15623000,15029000,302000
1163,14586000,13963000,294000
1164,15627000,15037000,302000
1165,13933000,13309000,299000
1166,15273000,14678000,294000
1167,15622000,15000000,298000
1168,15606000,15000000,294000
1169,15618000,15000000,298000
1170,15606000,15000000,286000
1171,15587000,14973000,282000
1172,15619000,15035000,298000
1173,15614000,14992000,298000
1174,15610000,15004000,294000
1175,15603000,14985000,298000
1176,15623000,15024000,306000
1177,15626000,14995000,310000
1178,15619000,15000000,302000
1179,14607000,13981000,298000
1180,15614000,15015000,298000
1181,13928000,13305000,299000
1182,15290000,14691000,294000
1183,15618000,15000000,302000
1184,15614000,15004000,298000
1185,15626000,15000000,306000
1186,15619000,15004000,302000
1187,15599000,14973000,286000
1188,15606000,15019000,298000
1189,15607000,14984000,298000
1190,15627000,15029000,306000
1191,15618000,14987000,302000
1192,15614000,15004000,298000
1193,15611000,14985000,298000
1194,15599000,15000000,286000
1195,15603000,14995000,298000
1196,15623000,15024000,302000
1197,14598000,13972000,298000
1198,15631000,15033000,302000
1199,15603000,14975000,302000
1200,15627000,15025000,306000
1201,15601000,14971000,298000
1202,15631000,15032000,306000
1203,15591000,14960000,286000
1204,15619000,15032000,302000
1205,15595000,14968000,298000
1206,15635000,15040000,310000
1207,15613000,14976000,310000
1208,15627000,15021000,306000
1209,15615000,14987000,310000
1210,15623000,15008000,302000
1211,15618000,14996000,314000
1212,15640000,15021000,310000
1213,15594000,14959000,298000
1214,15627000,15029000,302000
1215,15594000,14967000,298000
1216,15627000,15028000,295000
1217,15586000,14964000,290000
1218,15631000,15041000,302000
1219,15583000,14955000,282000
1220,15618000,15036000,295000
1221,15617000,14996000,306000
1222,15614000,15004000,294000
1223,15598000,14976000,294000
1224,15635000,15040000,310000
1225,15613000,14980000,310000
1226,15614000,15004000,299000
1227,15593000,14972000,294000
1228,15627000,15037000,306000
1229,15594000,14967000,298000
1230,15635000,15040000,314000
1231,15590000,14956000,298000
1232,15648000,15054000,318000
1233,15586000,14946000,298000
1234,15626000,15032000,298000
1235,15579000,14956000,286000
1236,15627000,15044000,306000
1237,15606000,14980000,306000
1238,15623000,15020000,302000
1239,15586000,14964000,298000
1240,15639000,15044000,310000
1241,15602000,14972000,306000
1242,15627000,15025000,306000
1243,15575000,14948000,286000
1244,15634000,15047000,298000
1245,15591000,14964000,286000
1246,15631000,15044000,306000
1247,15590000,14960000,294000
1248,15631000,15037000,306000
1249,15601000,14971000,298000
1250,15627000,15029000,306000
1251,15595000,14963000,290000
1252,15627000,15037000,302000
1253,15597000,14971000,298000
1254,15623000,15024000,302000
1255,15603000,14976000,298000
1256,15631000,15032000,306000
1257,15598000,14968000,298000
1258,15635000,15037000,310000
1259,15590000,14955000,290000
1260,15640000,15049000,314000
1261,15583000,14943000,282000
1262,15635000,15052000,310000
1263,15582000,14949000,282000
1264,15635000,15051000,310000
1265,15591000,14956000,294000
1266,15647000,15053000,314000
1267,15583000,14943000,282000
1268,15627000,15044000,306000
