seq,latency_m2m_ns,callback_jitter,publish_jitter
649,33357000,22357000,10986000
650,33067000,21713000,10702000
651,33200000,22130000,10831000
652,33139000,21939000,10771000
653,33199000,22060000,10830000
654,33129000,21930000,10761000
655,33134000,22004000,10764000
656,33132000,22000000,10775000
657,33146000,22004000,10766000
658,33129000,21996000,10779000
659,33219000,22073000,10837000
660,33127000,21923000,10775000
661,33296000,22152000,10912000
662,33199000,21920000,10835000
663,33206000,22004000,10836000
664,33203000,22000000,10837000
665,33156000,21951000,10787000
666,33347000,22193000,10990000
667,33209000,21851000,10831000
668,33134000,21935000,10767000
669,33191000,22057000,10823000
670,33126000,21935000,10769000
671,33140000,22003000,10761000
672,33133000,22004000,10766000
673,33203000,22069000,10834000
674,33268000,22067000,10902000
675,34877000,23607000,12498000
676,35280000,22415000,10924000
677,33227000,21935000,10858000
678,33221000,21996000,10864000
679,33158000,21926000,10781000
680,33215000,22065000,10846000
681,33221000,22008000,10853000
682,33217000,21996000,10850000
683,33214000,21996000,10843000
684,34965000,23755000,12601000
685,35221000,22253000,10853000
686,33294000,22074000,10928000
687,33231000,21935000,10872000
688,33235000,21994000,10857000
689,33380000,22154000,11010000
690,33302000,21924000,10944000
691,33226000,21914000,10848000
692,33216000,22000000,10849000
693,34967000,23750000,12601000
694,34273000,21306000,9908000
695,31295000,21024000,9932000
696,32295000,21999000,10941000
697,32273000,20967000,9898000
698,33366000,23104000,11008000
699,32334000,20958000,9960000
700,32243000,21918000,10879000
701,33317000,22074000,10952000
702,32280000,20964000,9927000
703,31255000,20965000,9881000
704,32590000,22346000,10230000
705,31353000,20752000,9979000
706,31503000,21161000,10150000
707,31266000,20752000,9884000
708,31287000,21039000,9942000
709,31332000,21027000,9956000
710,31335000,21016000,9975000
711,31297000,20957000,9931000
712,31323000,21029000,9961000
713,31293000,20968000,9928000
714,31327000,21034000,9963000
715,31342000,21015000,9977000
716,31304000,20964000,9942000
717,31326000,21021000,9962000
718,31355000,21030000,10003000
719,31400000,21033000,10023000
720,31343000,20956000,9982000
721,31377000,21031000,10012000
722,31394000,21018000,10028000
723,31419000,21028000,10058000
724,32360000,21937000,9996000
725,31379000,21019000,10014000
726,31405000,21026000,10051000
727,31389000,20975000,10015000
728,31396000,21017000,10033000
729,31433000,21036000,10068000
730,31380000,20948000,10017000
731,31412000,21031000,10047000
732,31447000,21036000,10093000
733,32391000,21934000,10015000
734,32509000,22131000,10149000
735,31481000,20968000,10114000
736,32468000,21990000,10117000
737,31447000,20967000,10073000
738,31454000,21017000,10091000
739,32451000,21995000,10085000
740,34194000,23745000,11841000
741,33435000,21231000,10061000
742,32490000,22065000,10137000
743,31463000,20963000,10089000
744,32452000,21999000,10099000
745,32466000,22004000,10090000
746,32445000,21992000,10095000
747,32458000,22000000,10082000
748,32445000,22000000,10099000
749,34203000,23741000,11825000
750,33493000,21304000,10798000
751,32115000,20954000,10083000
752,32451000,22004000,10088000
753,32525000,22073000,10160000
754,32524000,22000000,10161000
755,32447000,21922000,10080000
756,32513000,22069000,10162000
757,32688000,22163000,10307000
758,32519000,21841000,10165000
759,32525000,21996000,10151000
760,32615000,22101000,10242000
761,32527000,21910000,10158000
762,32521000,21996000,10155000
763,32526000,22004000,10159000
764,32534000,22008000,10177000
765,32540000,21995000,10161000
766,32526000,21996000,10167000
767,32543000,22008000,10176000
768,32543000,22000000,10165000
769,32525000,21992000,10157000
770,32529000,22003000,10175000
771,32689000,22146000,10299000
772,32527000,21854000,10161000
773,32529000,22000000,10160000
774,32599000,22071000,10235000
775,32605000,21996000,10221000
776,32544000,21949000,10191000
777,32542000,21983000,10159000
778,32522000,21996000,10166000
779,32554000,22021000,10176000
780,32530000,21986000,10172000
781,32536000,21996000,10158000
782,32522000,21996000,10164000
783,32605000,22073000,10223000
784,32735000,22141000,10363000
785,32599000,21863000,10227000
786,33715000,23116000,10341000
787,32769000,22054000,10401000
788,32696000,21928000,10322000
789,32839000,22141000,10481000
790,32849000,22001000,10472000
791,33044000,22204000,10673000
792,32477000,21437000,10123000
793,32853000,22363000,10475000
794,32628000,21786000,10265000
795,35547000,24908000,11882000
796,34324000,22075000,10239000
797,32687000,22074000,10311000
798,32624000,21938000,10260000
799,32634000,22000000,10249000
800,32621000,21996000,10256000
801,32635000,22005000,10253000
802,32816000,22192000,10464000
803,32627000,21800000,10236000
804,34544000,23935000,10188000
805,32624000,22073000,10253000
806,32619000,21995000,10260000
807,32630000,22000000,10252000
