seq,rtt_h2m_ns
0,12487080
1,9599039
2,8969056
3,10528214
4,13093869
5,9485586
6,9148242
7,10978901
8,9668492
9,10785443
10,9683616
11,10769505
12,9655479
13,10833997
14,9685411
15,10845696
16,9647816
17,10881330
18,9589154
19,10586709
20,8792313
21,9325540
22,8871355
23,10897008
24,9602037
25,10558536
26,8700351
27,9496525
28,10919684
29,9586674
30,10892622
31,9580380
32,10946544
33,9566219
34,10926700
35,9598113
36,10901969
37,9611682
38,10865503
39,9519942
40,11133745
41,9516498
42,10570586
43,9910374
44,10955540
45,9640467
46,10619084
47,9728764
48,10867187
49,9487436
50,8818987
51,10502707
52,9547097
53,10988063
54,9530752
55,10952985
56,9510446
57,10995931
58,9508502
59,10981418
60,9606981
61,10733834
62,9560388
63,10605905
64,9889383
65,11236629
66,9491249
67,10761749
68,9630193
69,11444840
70,9277966
71,8761956
72,11148998
73,9483142
74,11011277
75,9486677
76,10999688
77,9452173
78,11088949
79,9466648
80,11078175
81,9387015
82,11128525
83,9429663
84,11092966
85,9417188
86,11081211
87,9469554
88,10842993
89,9471721
90,10945747
91,9409450
92,8837813
93,11343974
94,9507669
95,10927348
96,9363931
97,10965702
98,9377148
99,11044078
100,9427424
101,8687300
102,11101925
103,9286741
104,11352914
105,9409486
106,10924127
107,9445731
108,10760712
109,9455468
110,11043671
111,9658922
112,10424702
113,9310194
114,8979588
115,10775336
116,9383886
117,11164954
118,9383387
119,11112605
120,9457930
121,10955873
122,9319153
123,11301676
124,9318986
125,10985361
126,9412874
127,11128117
128,9375557
129,11003835
130,9318894
131,11208325
132,9399769
133,10999392
134,9389921
135,10989193
136,9376390
137,11027659
138,9367559
139,9984548
140,9456079
141,10707790
142,9374020
143,11158198
144,9248071
145,11392066
146,9294607
147,11375498
148,9225821
149,11150460
150,9288629
151,9945768
152,9358749
153,10066885
154,9155905
155,9993562
156,9300032
157,9999190
158,9331074
159,9783315
160,9334277
161,10058184
162,9098966
163,10141336
164,9152444
165,10486269
166,9108370
167,9861505
168,9319616
169,10090745
170,9484086
171,10679524
172,9208958
173,8659997
174,9007873
175,9823521
176,9288777
177,9986251
178,9171843
179,10121492
180,9274616
181,10308563
182,9063739
183,9939770
184,9204015
185,10190409
186,9165827
187,10276780
188,9266582
189,10175156
190,9285278
191,9822873
192,9288277
193,9906839
194,9183376
195,10186669
196,9016777
197,10385217
198,9153462
199,9932477
200,9093450
201,8965261
202,10138133
203,9185338
204,10075215
205,9362061
206,9745313
207,9327539
208,9847307
209,9312416
210,9961113
211,9215288
212,10034694
213,9147094
214,10051169
215,9057723
216,10306028
217,9122382
218,10271542
219,9088303
220,10554241
221,9030050
222,9950970
223,9510131
224,9656349
225,9089673
226,10362708
227,9311971
228,9823022
229,9298106
230,9934716
231,9268897
232,10026013
233,9092412
234,10281815
235,9100835
236,10414872
237,9139116
238,9464224
239,10663197
240,9299421
241,8953932
242,9571735
243,9166457
244,9517609
245,10641410
246,9098040
247,9507132
248,10539395
249,9025384
250,9530752
251,10612902
252,9109462
253,10151572
254,9168993
255,10482937
256,9061499
257,9502005
258,10804620
259,8981773
260,9578362
261,10952393
262,8920520
263,9731836
264,10525456
265,9028661
266,9519071
267,10522236
268,9020923
269,9601889
270,10509574
271,9075327
272,9536787
273,10568624
274,9071625
275,9490417
276,10513702
277,8980088
278,9711678
279,10515627
280,8943307
281,9566219
282,8847827
283,10545429
284,8999913
285,9720971
286,10502411
287,8976127
288,9560888
289,10644167
290,9061518
291,9479217
292,10678690
293,9087526
294,9507947
295,10382700
296,8897085
297,9611423
298,8912930
299,10604850
300,8826262
301,9574901
302,9102409
303,10408967
304,8882110
305,12304507
306,13443541
307,11964350
308,9656478
309,10973736
310,11004205
311,11156754
312,11660992
313,11247994
314,11259286
315,10822169
316,11510499
317,10774059
318,9704403
319,11651589
320,10874573
321,11574306
322,9813877
323,11312505
324,11138650
325,11240794
326,9214307
327,9008114
328,10284778
329,8807677
330,9611700
331,10783758
332,8928776
333,9571624
334,10575825
335,8785483
336,11220024
337,10110200
338,9886162
339,9848085
340,10926681
341,9921907
342,10555796
343,8789204
344,9221489
345,8839202
346,10692869
347,8801087
348,9563831
349,11134096
350,9605999
351,10860561
352,8863247
353,9539637
354,10754992
355,8819432
356,9544764
357,10867261
358,8818895
359,9482327
360,10901970
361,8862006
362,9393696
363,10841828
364,9849121
365,10715842
366,8631008
367,9566663
368,11661936
369,9502874
370,10793328
371,8657868
372,9529400
373,11118363
374,9622141
375,10519551
376,9748034
377,10555111
378,8659015
379,9544025
380,11210750
381,9744220
382,10787108
383,9658811
384,10703810
385,9653128
386,10711732
387,9611090
388,10955114
389,9656163
390,10896120
391,9765267
392,10783666
393,9728579
394,10631302
395,8596041
396,9576141
397,12144406
398,9315377
399,8766601
400,10483955
401,9705014
402,10535989
403,9674563
404,10675081
405,9554168
406,10760305
407,9549060
408,10696257
409,9549633
410,10688668
411,9528957
412,10628489
413,9653924
414,10621269
415,9611996
416,10803491
417,9615162
418,10776613
419,9506650
420,11218136
421,9575160
422,10900581
423,9532474
424,10986953
425,9517684
426,11006981
427,9459485
428,10710732
429,9723266
430,10367003
431,9533880
432,11010573
433,9776670
434,10330277
435,9550966
436,10983473
437,9718471
438,10317467
439,9377629
440,11059220
441,9672028
442,10363041
443,9585785
444,10841086
445,9454876
446,11200532
447,9485993
448,11021161
449,9462891
450,11012924
451,9465334
452,11142445
453,9345884
454,10921054
455,9395937
456,10697386
457,9402879
458,10905819
459,9424166
460,10708641
461,9545524
462,10757139
463,9412078
464,10900488
465,9536601
466,10866243
467,9465779
468,10913687
469,9406692
470,10988804
471,9431756
472,10898618
473,9459874
474,10920629
475,9425573
476,11104813
477,9381609
478,11175468
479,9364654
480,11230280
481,9459392
482,11063125
483,9438271
484,11063126
485,9299902
486,11133449
487,9836275
488,10839865
489,9402860
490,10852841
491,9311860
492,10940935
493,9374760
494,10997319
495,9275542
496,8879093
497,10778335
498,9369485
499,10978512
500,9380888
501,11522382
502,9518924
503,10816060
504,9352251
505,10814505
506,9412893
507,11151478
508,9320819
509,11053278
510,9297403
511,11079915
512,9416280
513,11139187
514,9277467
515,11198255
516,9293330
517,11208178
518,9222804
519,11252863
520,9337183
521,9948304
522,9238372
523,11572084
524,9464020
525,10986990
526,9313285
527,10062591
528,9292350
529,10000190
530,9359970
531,9897288
532,9276689
533,9839144
534,9278615
535,9834905
536,9203442
537,10092338
538,9091450
539,10238981
540,9192316
541,10224987
542,9093764
543,10284148
544,9177397
545,10010796
546,9137099
547,10123398
548,9258178
549,10061424
550,9228820
551,10241776
552,9213234
553,9812562
554,9335850
555,9824150
556,9341347
557,9932828
558,9263862
559,9829426
560,9324114
561,11030491
562,9157830
563,10245090
564,9192482
565,10032510
566,9082028
567,10387106
568,9087915
569,11821741
570,9375445
571,10595354
572,9244258
573,10169417
574,9394030
575,10893028
576,9380777
577,11357542
578,9004190
579,8801605
580,10383589
581,9395289
582,10890252
583,9230412
584,10158273
585,9254532
586,10004355
587,9144465
588,10215084
589,9023737
590,10467831
591,9101890
592,10410911
593,9090487
594,10482344
595,9070700
596,9941399
597,9211346
598,10409244
599,9326483
600,11040117
601,9217010
602,10130821
603,9318524
604,11055610
605,9094319
606,10198998
607,9202831
608,10214806
609,9137857
610,10249866
611,9108906
612,9394678
613,9665179
614,9094468
615,9387755
616,9526679
617,9295367
618,11205568
619,9036158
620,10104591
621,9182413
622,10212399
623,9118809
624,10230688
625,9084675
626,10540747
627,9021775
628,9391920
629,9794162
630,9154720
631,11051168
632,9049504
633,9645742
634,10705956
635,9077677
636,9553502
637,10497005
638,9026477
639,9546931
640,10645037
