seq,rtt_h2m_ns
0,13628299
1,12285366
2,12444043
3,12640777
4,12143351
5,11217026
6,12048001
7,11746624
8,11409891
9,13031044
10,11900338
11,11777445
12,12183408
13,12414814
14,11770022
15,12011127
16,11695385
17,12639518
18,11612883
19,12492356
20,12379976
21,11867204
22,12973826
23,12291420
24,12896080
25,11786755
26,11820242
27,12681223
28,11649627
29,11793123
30,12092076
31,12168507
32,12345694
33,12134354
34,12016625
35,12422570
36,12246938
37,12250381
38,12159622
39,11702012
40,11917684
41,11745550
42,11520346
43,12092946
44,11688333
45,12328497
46,12350081
47,12245531
48,12624117
49,11994430
50,12777221
51,12256453
52,12714061
53,12920792
54,12589169
55,12142258
56,12115751
57,12949928
58,12880845
59,12678187
60,12497372
61,12521289
62,12544409
63,12709323
64,12165508
65,12131263
66,12445912
67,12286070
68,12438822
69,11883272
70,12327405
71,12588372
72,12102645
73,12503981
74,12310708
75,12383067
76,12024066
77,11080785
78,12740774
79,12539818
80,11806322
81,12360540
82,11384272
83,11903967
84,11995578
85,12201771
86,11207288
87,11749308
88,12410390
89,11741219
90,12991911
91,12152236
92,12384807
93,11651200
94,12946282
95,11918479
96,12362224
97,12080340
98,12487228
99,12654068
100,12328460
101,11928198
102,11817410
103,12175930
104,12544908
105,12574582
106,11889102
107,12727964
108,12715283
109,12431030
110,12572916
111,12539762
112,11937731
113,11606274
114,12438656
115,11414204
116,11397488
117,12373238
118,12821388
119,12244920
120,12589372
121,12231926
122,11841622
123,11366890
124,12174153
125,12207731
126,11274725
127,12170803
128,12093112
129,11985953
130,12937915
131,12547056
132,12852339
133,11085746
134,12553905
135,12067623
136,12000742
137,12907317
138,12789660
139,12816927
140,12028398
141,12146201
142,11635225
143,11819261
144,12383401
145,11570196
146,11548594
147,12579876
148,12529119
149,12543058
150,12753212
151,11955650
152,12323444
153,11597351
154,12206251
155,12097924
156,12109068
157,12443302
158,11759322
159,12202234
160,12556089
161,11682613
162,12929992
163,11398026
164,11833977
165,12820999
166,11422942
167,12073232
168,12006518
169,11655624
170,11973254
171,12301120
172,12012923
173,12041356
174,11971236
175,10944822
176,11770226
177,12809319
178,12080266
179,12618082
180,12647922
181,12067734
182,11967866
183,11847675
184,11777260
185,12125894
186,12487395
187,11822741
188,12182631
189,10993044
190,11398525
191,11837716
192,12627598
193,11919443
194,12628152
195,12060588
196,11549612
197,12706343
198,11746254
199,11557368
200,12207214
201,12641777
202,12859058
203,11876774
204,12472920
205,11984342
206,12035283
207,12174005
208,13114398
209,12963016
210,12882567
211,12365723
212,12017976
213,12376329
214,12769521
215,11919257
216,11985027
217,12075601
218,11817891
219,12561217
220,12364149
221,12333199
222,11601258
223,12098128
224,12048020
225,12166730
226,11851340
227,11885030
228,11888011
229,12067011
230,12315910
231,12231852
232,11546724
233,11778889
234,12202530
235,11108107
236,11207937
237,11916462
238,11159012
239,12261173
240,12371683
241,12186111
242,12385788
243,12210749
244,12465848
245,12928660
246,12938840
247,12193460
248,12492930
249,12435268
250,12670783
251,12795603
252,12287699
253,12342362
254,12260784
255,12421070
256,11532952
257,11938676
258,11448690
259,12270428
260,12083430
261,12630282
262,12648182
263,12537097
264,12066511
265,11466572
266,11665546
267,12397747
268,11715988
269,12153421
270,11624674
271,12058496
272,10963629
273,11859300
274,11322815
275,12179669
276,11089522
277,12573842
278,11235259
279,12307414
280,12088724
281,12086855
282,12063235
283,11593797
284,12059459
285,12766059
286,11316041
287,12204362
288,12257267
289,12584226
290,11784998
291,12763634
292,11299400
293,12549999
294,12122378
295,11950151
296,11552796
297,12039208
298,12121711
299,12713062
300,12458573
301,12468199
302,11637631
303,11814578
304,12250011
305,12408575
306,11657013
307,12058071
308,11563736
309,11840475
310,12390824
311,12337013
312,10939065
313,12631318
314,12034525
315,12730944
316,12572323
317,12129468
318,11941026
319,13098497
320,12932491
321,12883807
322,11640834
323,12870776
324,12976917
325,11739479
326,11831515
327,12608753
328,12068714
329,11991949
330,12814428
331,13024694
332,11509739
333,12483434
334,12011830
335,12293141
336,11511424
337,12740884
338,11228299
339,12618915
340,12478436
341,12596573
342,12709360
343,12378329
344,12146738
345,12169192
346,11767653
347,12358984
348,11810172
349,11895915
350,11934714
351,12202308
352,10712343
353,12546056
354,12935508
355,11893842
356,12123155
357,12141352
358,11856746
359,12664582
360,12650569
361,11828202
362,11593668
363,12753620
364,12426883
365,12764893
366,11723207
367,12053702
368,11585264
369,12354061
370,12331885
371,12550518
372,11317300
373,12508165
374,12066789
375,11417147
376,11385050
377,11843177
378,11974475
379,12004629
380,12058829
381,11404541
382,12106402
383,12190387
384,11743348
385,11039395
386,11225948
387,11417203
388,12060792
389,12862945
390,12686777
391,12310153
392,11721486
393,12818204
394,12483434
395,12603644
396,12405392
397,11865594
398,12038190
399,12494966
400,12539799
401,12470680
402,11351379
403,12618915
404,12542243
405,12254175
406,12037727
407,11700679
408,11923348
409,12213063
410,12487877
411,12192590
412,11162918
413,12151644
414,11663399
415,11268690
416,11681594
417,12181649
418,11622452
419,12104404
420,12357393
421,12580505
