seq,rtt_m2h_ns
138,354607000
142,11111000
143,12255000
144,12278000
145,12235000
146,12275000
147,13360000
148,11393000
149,12243000
150,12227000
151,13372000
152,12317000
153,12239000
154,13383000
155,12231000
156,13388000
157,13368000
158,12235000
159,13372000
160,13416000
161,13372000
162,13395000
163,13372000
164,13397000
165,13384000
166,13392000
167,13372000
168,12236000
169,12235000
170,13395000
171,13380000
172,13396000
173,13384000
174,13372000
175,13379000
176,13368000
177,13384000
178,12227000
179,13392000
180,13376000
181,13384000
182,13384000
183,13384000
184,13380000
185,13388000
186,13380000
187,13388000
188,12231000
189,13384000
190,13383000
191,12247000
192,11485000
193,11566000
194,12231000
195,12247000
196,11568000
197,12248000
198,12235000
199,11245000
200,12239000
201,12240000
202,12227000
203,12235000
204,12231000
205,12240000
206,12231000
207,12247000
208,12309000
209,12244000
210,12235000
211,12231000
212,12231000
213,12248000
214,12227000
215,12235000
216,12235000
217,12251000
218,12227000
219,12257000
220,12254000
221,12269000
222,13356000
223,12287000
224,12276000
225,13389000
226,13352000
227,12314000
228,12295000
229,12321000
230,13376000
231,12318000
232,13384000
233,13400000
234,13380000
235,13384000
236,13380000
237,13404000
238,13380000
239,13400000
240,12239000
241,12231000
242,13380000
243,13372000
244,13372000
245,13380000
246,13376000
247,13384000
248,13380000
249,13372000
250,13376000
251,13388000
252,13388000
253,13376000
254,13372000
255,13384000
256,13376000
257,13395000
258,13395000
259,13380000
260,13384000
261,13376000
262,13375000
263,11232000
264,11385000
265,11184000
266,11206000
267,12231000
268,12240000
269,12243000
270,12244000
271,12231000
272,12239000
273,12247000
274,12239000
275,12223000
276,12227000
277,12231000
278,12248000
279,12239000
280,12235000
281,12243000
282,12240000
283,12239000
284,12239000
285,12258000
286,12244000
287,12247000
288,13388000
289,12343000
290,12244000
291,12243000
292,12243000
293,12235000
294,13400000
295,12320000
296,12334000
297,12325000
298,13404000
299,12276000
300,13388000
301,13376000
302,13385000
303,12231000
304,13388000
305,13376000
306,13396000
307,13380000
308,13392000
309,13388000
310,12235000
311,13380000
312,13376000
313,13384000
314,13380000
315,13383000
316,12287000
317,13388000
318,13376000
319,13380000
320,13380000
321,13380000
322,13380000
323,12251000
324,13387000
325,13391000
326,13376000
327,13384000
328,13376000
329,13392000
330,12247000
331,12251000
332,13380000
333,12239000
334,12231000
335,12239000
336,10591000
337,12239000
338,12239000
339,12248000
340,12231000
341,12231000
342,12231000
343,12240000
344,12231000
345,12239000
346,10645000
347,12248000
348,12231000
349,12243000
350,10820000
351,12252000
352,12243000
353,12239000
354,12235000
355,12244000
356,10782000
357,12239000
358,12306000
359,12252000
360,12243000
361,12235000
362,12322000
363,12248000
364,13360000
365,12278000
366,12231000
367,12248000
368,13376000
369,12318000
370,10993000
371,12250000
372,12239000
373,12321000
374,13375000
375,13384000
376,13364000
377,13380000
378,13376000
379,13404000
380,12294000
381,13388000
382,13388000
383,13399000
384,13380000
385,13384000
386,13380000
387,13388000
388,13380000
389,13380000
390,11442000
391,13380000
392,13380000
393,13392000
394,13376000
395,13384000
396,13404000
397,13380000
398,13392000
399,13388000
400,12244000
401,13384000
402,13388000
403,13380000
404,13404000
405,13444000
406,13383000
407,12231000
408,13404000
409,13387000
410,10521000
411,12235000
412,12240000
413,12231000
414,12231000
415,12239000
416,12240000
417,12239000
418,12231000
419,12243000
420,12243000
421,12231000
422,12239000
423,12227000
424,12244000
425,12227000
426,10753000
427,12235000
428,13388000
429,12277000
430,10911000
431,12243000
432,12244000
433,12235000
434,12230000
435,12313000
436,11145000
437,13436000
438,12252000
439,12323000
440,12346000
441,13368000
442,13368000
443,13384000
444,13376000
445,13372000
446,11188000
447,13368000
448,13384000
449,13392000
450,11149000
451,13384000
452,13380000
453,12243000
454,13371000
455,13376000
456,11309000
457,13447000
458,13368000
459,13380000
460,13376000
461,13380000
462,13376000
463,13376000
464,13372000
465,13368000
466,13442000
467,13442000
468,13368000
469,13384000
470,13380000
471,13396000
472,13384000
473,13408000
474,13376000
475,13396000
476,12239000
477,12236000
478,13372000
479,12243000
480,11185000
481,12252000
482,12235000
483,12227000
484,12235000
485,12244000
486,12243000
487,12243000
488,12235000
489,12244000
490,10655000
491,12251000
492,12235000
493,12252000
494,12231000
495,12235000
496,11462000
497,12252000
498,12231000
499,12235000
500,12235000
501,12240000
502,12239000
503,12231000
504,12227000
505,12244000
506,11104000
507,12247000
508,12287000
509,12317000
510,11123000
511,12243000
512,12306000
513,12248000
514,12324000
515,13392000
516,13384000
517,13412000
518,13380000
519,13473000
520,13457000
521,13399000
522,13379000
523,13384000
524,13376000
525,13376000
526,13376000
527,13444000
528,13372000
529,13388000
530,12235000
531,13387000
532,13380000
533,13384000
534,13376000
535,13387000
536,11485000
537,13384000
538,13376000
539,13384000
540,13388000
541,13387000
542,13376000
543,13384000
544,13388000
545,13380000
546,13400000
547,13380000
548,12223000
549,13383000
550,12240000
551,12239000
552,12235000
553,12231000
554,12240000
555,12243000
556,12235000
557,12235000
558,12240000
559,12243000
560,12239000
561,12235000
562,12240000
563,12235000
564,12235000
565,12243000
566,12236000
567,12231000
568,12239000
569,12231000
570,12248000
571,12235000
572,12227000
573,12227000
574,12309000
575,12235000
576,11066000
577,12231000
578,12240000
579,12243000
580,12397000
581,12257000
582,12279000
583,13429000
584,12281000
585,13372000
586,12236000
587,13380000
588,13388000
589,13387000
590,12243000
591,13380000
592,13383000
593,13380000
594,13372000
595,13384000
596,11378000
597,13388000
598,13376000
599,13461000
600,13384000
601,13375000
602,13376000
603,12231000
604,13380000
605,13384000
606,13376000
607,13384000
608,13380000
609,13388000
610,13384000
611,13380000
612,13380000
613,13392000
614,13372000
615,13404000
616,12231000
617,13399000
618,13380000
619,13412000
620,12239000
621,12247000
622,12235000
623,12236000
624,12235000
625,12239000
626,11252000
627,12240000
628,12235000
629,12243000
630,12243000
631,12240000
632,12239000
633,12243000
634,12239000
635,12251000
636,10832000
637,12247000
638,12239000
639,12252000
640,12239000
641,12246000
642,12227000
643,12265000
644,12231000
645,12271000
646,12239000
647,12291000
648,12227000
649,12289000
650,12286000
651,12240000
652,12227000
653,12316000
654,12238000
655,12316000
656,11019000
657,13380000
658,12321000
659,12239000
660,13372000
661,12231000
662,13376000
663,12231000
664,13368000
665,13360000
666,13384000
667,13384000
668,13379000
669,12235000
670,12255000
671,13380000
672,13375000
673,13380000
674,13376000
675,13380000
676,13379000
677,13395000
678,13392000
679,13395000
680,13408000
681,13384000
682,12235000
683,12247000
684,13408000
685,13380000
686,13392000
687,13384000
688,13420000
689,13384000
690,11408000
691,13380000
692,11291000
693,12247000
694,12231000
695,12235000
696,10831000
697,12235000
698,12235000
699,11181000
700,12252000
701,12231000
702,11395000
703,12231000
704,12248000
705,12235000
706,10994000
707,12243000
708,12243000
709,10807000
710,11177000
711,11432000
712,12240000
713,10977000
714,12243000
715,12235000
716,12240000
717,12239000
718,12241000
719,12243000
720,12318000
721,11558000
722,12251000
723,12247000
724,13364000
725,12279000
726,13368000
727,13364000
728,13356000
729,11539000
730,13376000
731,13376000
732,12231000
733,11496000
734,13388000
735,12239000
736,13380000
737,13376000
738,13380000
739,13380000
740,12243000
741,13401000
742,13372000
743,13388000
744,13371000
745,13392000
746,13372000
747,13474000
748,13376000
749,13420000
750,12239000
751,13467000
752,13391000
753,13412000
754,13376000
755,13404000
756,13372000
757,13401000
758,13380000
759,13392000
760,13380000
761,13408000
762,12231000
763,13408000
764,13383000
765,12252000
766,12239000
767,12231000
768,12227000
769,10950000
770,11347000
771,12231000
772,11349000
773,12248000
774,12227000
