seq,rtt_m2h_ns
276,346669000
277,35204000
279,12316000
280,13582000
281,13584000
282,12429000
283,13564000
284,13588000
285,13571000
286,12505000
287,13569000
288,13584000
289,13576000
290,12196000
291,12623000
292,13587000
293,13585000
294,13575000
295,13552000
296,13592000
297,13592000
298,12675000
299,13584000
300,13595000
301,13568000
302,13586000
303,13568000
304,13582000
305,13572000
306,12659000
307,13592000
308,13575000
309,13584000
310,12649000
311,12743000
312,13580000
313,13559000
314,13579000
315,13568000
316,13587000
317,13564000
318,13575000
319,12713000
320,12662000
321,13585000
322,13576000
323,13568000
324,13612000
325,12720000
326,13590000
327,12867000
328,13575000
329,12437000
330,13588000
331,12803000
332,13583000
333,12952000
334,12858000
335,13560000
336,12804000
337,13572000
338,13583000
339,12889000
340,13583000
341,13568000
342,13579000
343,12893000
344,13580000
345,13572000
346,12944000
347,13572000
348,13583000
349,13049000
350,13584000
351,12995000
352,13586000
353,12870000
354,13586000
355,13571000
356,12920000
357,13006000
358,13588000
359,13134000
360,13575000
361,13584000
362,13583000
363,12556000
364,14616000
365,12054000
366,12104000
367,12581000
368,12578000
369,12063000
370,13588000
371,12074000
372,12572000
373,13133000
374,12583000
375,12071000
376,13559000
377,12552000
378,11920000
379,13572000
380,12213000
381,12105000
382,12587000
383,12571000
384,13576000
385,13576000
386,12229000
387,12817000
388,12507000
389,12265000
390,13600000
391,12354000
392,12308000
393,12197000
394,12580000
395,13568000
396,13603000
397,12273000
398,12205000
399,12201000
400,13575000
401,12367000
402,12583000
403,12226000
404,13592000
405,12231000
406,12213000
407,13581000
408,13587000
409,12382000
410,13596000
411,12236000
412,12301000
413,12271000
414,13584000
415,13559000
416,13579000
417,12396000
418,13582000
419,12127000
420,13575000
421,12418000
422,13583000
423,13564000
424,12469000
425,12491000
426,12470000
427,13571000
428,12544000
429,12438000
430,12424000
431,12448000
432,12632000
433,12515000
434,13583000
435,13593000
436,12501000
437,12518000
438,13596000
439,12178000
440,12576000
441,12482000
442,13588000
443,13560000
444,12610000
445,12271000
446,12594000
447,12657000
448,12678000
449,12562000
450,13595000
451,12565000
452,12701000
453,12657000
454,13574000
455,13571000
456,12691000
457,12717000
458,13586000
459,13580000
460,12709000
461,12661000
462,12780000
463,13568000
464,12859000
465,12734000
466,12734000
467,12754000
468,12800000
469,12821000
470,13591000
471,12763000
472,12892000
473,12751000
474,13590000
475,13581000
476,12816000
477,12779000
478,13596000
479,12771000
480,12963000
481,12871000
482,12911000
483,13568000
484,12988000
485,12875000
486,12919000
487,12903000
488,12726000
489,12880000
490,13587000
491,12875000
492,12685000
493,12952000
494,13567000
495,13571000
496,12840000
497,12967000
498,13576000
499,12548000
500,12385000
501,12915000
502,13587000
503,12836000
504,13587000
505,11678000
506,11931000
507,12027000
508,12591000
509,11631000
510,11935000
511,12033000
512,12107000
513,11705000
514,12010000
515,12581000
516,12574000
517,11692000
518,12592000
519,13571000
520,12582000
521,11787000
522,12576000
523,12568000
524,12591000
525,11795000
526,12125000
527,12568000
528,13583000
529,11813000
530,12582000
531,12084000
532,13584000
533,12572000
534,13579000
535,12563000
536,13579000
537,12091000
538,12590000
539,13572000
540,13678000
541,12572000
542,12020000
543,13564000
544,13579000
545,13568000
546,12244000
547,13564000
548,13584000
549,13584000
550,13576000
551,12348000
552,13581000
553,13564000
554,13576000
555,13580000
556,13607000
557,13560000
558,13588000
559,13567000
560,13580000
561,13569000
562,13579000
563,13567000
564,12082000
565,12102000
566,12429000
567,12099000
568,13580000
569,13568000
570,13572000
571,12461000
572,13576000
573,12535000
574,13682000
575,12644000
576,12589000
577,12763000
578,12545000
579,13563000
580,13598000
581,13576000
582,13579000
583,13573000
584,13584000
585,13552000
586,12502000
587,13576000
588,12659000
589,13561000
590,12485000
591,12518000
592,13584000
593,13568000
594,12225000
595,13576000
596,12162000
597,13563000
598,12671000
599,12681000
600,13576000
601,13564000
602,12384000
603,12641000
604,13587000
605,13564000
606,12612000
607,13568000
608,13583000
609,13572000
610,12624000
611,12573000
612,12836000
613,13555000
614,13576000
615,13563000
616,13572000
617,12659000
618,13575000
619,13568000
620,13592000
621,13568000
622,12712000
623,13576000
624,13584000
625,12325000
626,12817000
627,12472000
628,13570000
629,13569000
630,12742000
631,12839000
632,13580000
633,13568000
634,13582000
635,13577000
636,13580000
637,13560000
638,13575000
639,13563000
640,12920000
641,13576000
642,13575000
643,13568000
644,13580000
645,13564000
646,12939000
647,13654000
648,13651000
649,12579000
650,11682000
651,11863000
652,13607000
653,12560000
654,12579000
655,12568000
656,12579000
657,12568000
658,12154000
659,13584000
660,12571000
661,12594000
662,11850000
663,12107000
664,12580000
665,12564000
666,12156000
667,12175000
668,12568000
669,12577000
670,12225000
671,12190000
672,11624000
673,12571000
674,12580000
675,13679000
676,13580000
677,13563000
678,12584000
679,13564000
680,13576000
681,13576000
682,13575000
683,13572000
684,13576000
685,12294000
686,12200000
687,11957000
688,13747000
689,11971000
690,12559000
691,12251000
692,12024000
693,13568000
694,13580000
695,13572000
696,13590000
697,13567000
698,13584000
699,12390000
700,13596000
701,12066000
702,13582000
703,13589000
704,12463000
705,12028000
706,12476000
707,13580000
708,13594000
709,12454000
710,12478000
711,12503000
712,12153000
713,13571000
714,13583000
715,13569000
716,13575000
717,13560000
718,13574000
719,12174000
720,13567000
721,13576000
722,12298000
723,13568000
724,13571000
725,13568000
726,12513000
727,12682000
728,13580000
729,13568000
730,12829000
731,12623000
732,12342000
733,13568000
734,13580000
735,13572000
736,12536000
737,13581000
738,13587000
739,13572000
740,12302000
741,13579000
742,13578000
743,13576000
744,13587000
745,12441000
746,12876000
747,12323000
748,13607000
749,13565000
750,12784000
751,12743000
752,12816000
753,12821000
754,13583000
755,13577000
756,13580000
757,12836000
758,13579000
759,12620000
760,13576000
761,13559000
762,12670000
763,12717000
764,13583000
765,12779000
766,12825000
767,13568000
768,12911000
769,12949000
770,12566000
771,12871000
772,12859000
773,12871000
774,13579000
775,13564000
776,13571000
777,12821000
778,13580000
779,13563000
780,12632000
781,12966000
782,12583000
783,13576000
784,13576000
785,12976000
786,12907000
787,13568000
788,13576000
789,14799000
790,12952000
791,11893000
792,13042000
793,13783000
794,12564000
795,12584000
796,12572000
797,13920000
798,12564000
799,12580000
800,12008000
801,13948000
802,12580000
803,12584000
804,12571000
805,14584000
806,12564000
807,11872000
808,12576000
809,14032000
810,12107000
811,12181000
812,11851000
813,14109000
814,12568000
815,13585000
816,12575000
817,13649000
818,12149000
819,13588000
820,12070000
821,13390000
822,13572000
823,13580000
824,13568000
825,13995000
826,12153000
827,12302000
828,12582000
829,14094000
830,12305000
831,12381000
832,12243000
833,13653000
834,13572000
835,13596000
836,13576000
837,13596000
838,13563000
839,13584000
840,12127000
841,12450000
842,12038000
843,13591000
844,13588000
845,12514000
846,12335000
847,13577000
848,13564000
849,13576000
850,12294000
851,12057000
852,12071000
853,13581000
854,12008000
855,13580000
856,13573000
857,13587000
858,13552000
859,13588000
860,12032000
861,13583000
862,13556000
863,13576000
864,13559000
865,12310000
866,12462000
867,12167000
868,12459000
869,13588000
870,12458000
871,12429000
872,12627000
873,13587000
874,13560000
875,13588000
876,12426000
877,13576000
878,12487000
879,13592000
880,13560000
881,13592000
882,12589000
883,13580000
884,13567000
885,13585000
886,12504000
887,13567000
888,13573000
889,13579000
890,12585000
891,12738000
892,12678000
893,13567000
894,13571000
895,13591000
896,13556000
897,13576000
898,13564000
899,13588000
900,12468000
901,13592000
902,12499000
903,13666000
904,13643000
905,12821000
906,12779000
907,12701000
908,13576000
909,12907000
910,12731000
911,12779000
912,12792000
913,13587000
914,13555000
915,13580000
916,13568000
917,13584000
918,13564000
919,13588000
920,13568000
921,13588000
922,13563000
923,12879000
924,13560000
925,13587000
926,12960000
927,12829000
928,13560000
929,13580000
930,12999000
931,13583000
932,12847000
933,13701000
